(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:59:22 2024)
eval=1, not-eval=5, tau=1.0, means-std=6.77e+00, stds-mean=7.57e+00
eval=1, not-eval=5, tau=1.0, means-std=9.22e+00, stds-mean=1.29e+01
eval=1, not-eval=5, tau=0.94, means-std=7.06e+00, stds-mean=1.04e+01
eval=1, not-eval=5, tau=0.96, means-std=3.88e+00, stds-mean=6.74e+00
eval=1, not-eval=5, tau=0.93, means-std=7.11e+00, stds-mean=1.32e+01
eval=1, not-eval=5, tau=0.97, means-std=6.08e+00, stds-mean=1.01e+01
eval=1, not-eval=5, tau=1.0, means-std=7.29e+00, stds-mean=1.37e+01
eval=1, not-eval=5, tau=1.0, means-std=7.46e+00, stds-mean=1.09e+01
eval=1, not-eval=5, tau=1.0, means-std=1.52e+01, stds-mean=9.44e+00
eval=1, not-eval=5, tau=0.97, means-std=8.25e+00, stds-mean=1.37e+01
eval=1, not-eval=5, tau=0.94, means-std=7.27e+00, stds-mean=1.03e+01
eval=1, not-eval=5, tau=0.94, means-std=1.64e+01, stds-mean=1.37e+01
eval=1, not-eval=5, tau=0.97, means-std=2.79e+00, stds-mean=6.42e+00
eval=1, not-eval=5, tau=0.94, means-std=1.10e+01, stds-mean=1.26e+01
eval=1, not-eval=5, tau=0.88, means-std=2.91e+00, stds-mean=1.35e+01
eval=6, not-eval=0, tau=0.33, means-std=7.04e+00, stds-mean=1.62e+01
eval=1, not-eval=5, tau=0.88, means-std=3.63e+00, stds-mean=6.15e+00
eval=1, not-eval=5, tau=0.97, means-std=2.87e+00, stds-mean=7.93e+00
eval=6, not-eval=0, tau=0.73, means-std=4.42e+00, stds-mean=1.13e+01
eval=1, not-eval=5, tau=1.0, means-std=1.04e+01, stds-mean=8.30e+00
eval=6, not-eval=0, tau=-0.091, means-std=6.52e+00, stds-mean=1.31e+01
eval=1, not-eval=5, tau=1.0, means-std=4.58e+00, stds-mean=3.97e+00
eval=1, not-eval=5, tau=1.0, means-std=1.92e+00, stds-mean=4.12e+00
eval=1, not-eval=5, tau=0.91, means-std=4.46e+00, stds-mean=4.73e+00
eval=1, not-eval=5, tau=0.91, means-std=5.87e+00, stds-mean=3.84e+00
eval=1, not-eval=5, tau=0.91, means-std=4.65e+00, stds-mean=4.38e+00
eval=6, not-eval=0, tau=0.091, means-std=3.87e+00, stds-mean=3.48e+00
eval=6, not-eval=0, tau=0.3, means-std=1.33e+00, stds-mean=2.45e+00
eval=1, not-eval=5, tau=0.91, means-std=1.87e+00, stds-mean=2.13e+00
eval=1, not-eval=5, tau=0.88, means-std=1.94e+00, stds-mean=5.74e+00
eval=1, not-eval=5, tau=0.88, means-std=1.40e+00, stds-mean=4.98e+00
eval=1, not-eval=5, tau=0.97, means-std=1.34e+00, stds-mean=8.63e-01
eval=1, not-eval=5, tau=1.0, means-std=1.37e+00, stds-mean=1.07e+00
eval=1, not-eval=5, tau=0.94, means-std=2.83e+00, stds-mean=2.79e+00
 2D  5-fun  1-inst  500-budget  True-solved  65-evals  204-cma-evals  901s 0-restarts          1-seed  6-init-pop (Surrogate(model=RAF(data_noise=0.01), subset=ClosestToEachTestPoint(Mahalanobis, n_max_coef=20), sns=shift_and_scale_x_by_es_y_by_train), EvaluateUntilKendallThreshold(mean_criterion, tau_threshold=0.85, offset=True), n_min_fn=get_dim) 0.0e+00-delta-f
