(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 22 04:45:32 2024)
subset-max-norm=0.813101423315702 | norm-max=12.13941703508117
subset-idx-size=6

NN: 0
epoch: 200 , mse_ 32574.106 , loss_anch 34546.642 tau-train= 0.60
epoch: 400 , mse_ 1160.391 , loss_anch 8000.841 tau-train= 1.00
epoch: 600 , mse_ 398.191 , loss_anch 6165.516 tau-train= 1.00
epoch: 800 , mse_ 302.194 , loss_anch 5152.948 tau-train= 1.00
epoch: 1000 , mse_ 230.542 , loss_anch 4454.627 tau-train= 1.00
epoch: 1200 , mse_ 181.203 , loss_anch 3961.339 tau-train= 1.00
epoch: 1400 , mse_ 146.823 , loss_anch 3609.133 tau-train= 1.00
epoch: 1600 , mse_ 122.179 , loss_anch 3356.453 tau-train= 1.00
epoch: 1800 , mse_ 104.183 , loss_anch 3172.138 tau-train= 1.00
epoch: 2000 , mse_ 90.517 , loss_anch 3034.574 tau-train= 1.00
epoch: 2200 , mse_ 79.921 , loss_anch 2930.264 tau-train= 1.00
epoch: 2400 , mse_ 71.446 , loss_anch 2848.444 tau-train= 1.00
epoch: 2600 , mse_ 64.586 , loss_anch 2784.423 tau-train= 1.00
epoch: 2800 , mse_ 59.013 , loss_anch 2735.046 tau-train= 1.00
epoch: 3000 , mse_ 54.436 , loss_anch 2696.876 tau-train= 1.00
epoch: 3200 , mse_ 51.891 , loss_anch 2668.404 tau-train= 1.00
epoch: 3400 , mse_ 47.835 , loss_anch 2644.114 tau-train= 1.00
epoch: 3600 , mse_ 44.992 , loss_anch 2625.305 tau-train= 1.00
epoch: 3800 , mse_ 42.91 , loss_anch 2610.411 tau-train= 1.00
epoch: 4000 , mse_ 41.319 , loss_anch 2597.463 tau-train= 1.00
epoch: 4200 , mse_ 40.143 , loss_anch 2587.11 tau-train= 1.00
epoch: 4400 , mse_ 40.675 , loss_anch 2579.285 tau-train= 1.00
epoch: 4600 , mse_ 37.484 , loss_anch 2568.698 tau-train= 1.00
epoch: 4800 , mse_ 36.833 , loss_anch 2555.783 tau-train= 1.00
epoch: 5000 , mse_ 35.718 , loss_anch 2546.283 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 6458.984 , loss_anch 12858.866 tau-train= 0.87
epoch: 400 , mse_ 528.46 , loss_anch 7181.395 tau-train= 1.00
epoch: 600 , mse_ 356.756 , loss_anch 5623.376 tau-train= 1.00
epoch: 800 , mse_ 259.359 , loss_anch 4744.756 tau-train= 1.00
epoch: 1000 , mse_ 197.275 , loss_anch 4203.505 tau-train= 1.00
epoch: 1200 , mse_ 159.603 , loss_anch 3846.189 tau-train= 1.00
epoch: 1400 , mse_ 136.82 , loss_anch 3634.856 tau-train= 1.00
epoch: 1600 , mse_ 119.299 , loss_anch 3484.379 tau-train= 1.00
epoch: 1800 , mse_ 107.262 , loss_anch 3382.96 tau-train= 1.00
epoch: 2000 , mse_ 96.972 , loss_anch 3292.188 tau-train= 1.00
epoch: 2200 , mse_ 89.926 , loss_anch 3234.587 tau-train= 1.00
epoch: 2400 , mse_ 84.302 , loss_anch 3191.316 tau-train= 1.00
epoch: 2600 , mse_ 79.731 , loss_anch 3155.483 tau-train= 1.00
epoch: 2800 , mse_ 75.768 , loss_anch 3123.994 tau-train= 1.00
epoch: 3000 , mse_ 72.699 , loss_anch 3096.359 tau-train= 1.00
epoch: 3200 , mse_ 70.051 , loss_anch 3071.569 tau-train= 1.00
epoch: 3400 , mse_ 67.857 , loss_anch 3049.273 tau-train= 1.00
epoch: 3600 , mse_ 65.525 , loss_anch 3015.191 tau-train= 1.00
epoch: 3800 , mse_ 64.108 , loss_anch 2999.853 tau-train= 1.00
epoch: 4000 , mse_ 62.849 , loss_anch 2986.382 tau-train= 1.00
epoch: 4200 , mse_ 61.668 , loss_anch 2974.482 tau-train= 1.00
epoch: 4400 , mse_ 60.625 , loss_anch 2964.34 tau-train= 1.00
epoch: 4600 , mse_ 59.735 , loss_anch 2955.909 tau-train= 1.00
epoch: 4800 , mse_ 58.958 , loss_anch 2948.932 tau-train= 1.00
epoch: 5000 , mse_ 58.278 , loss_anch 2943.207 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 22119.284 , loss_anch 27751.747 tau-train= 0.87
epoch: 400 , mse_ 1734.184 , loss_anch 9761.749 tau-train= 1.00
epoch: 600 , mse_ 701.394 , loss_anch 6840.013 tau-train= 1.00
epoch: 800 , mse_ 420.514 , loss_anch 5594.978 tau-train= 1.00
epoch: 1000 , mse_ 297.203 , loss_anch 4845.273 tau-train= 1.00
epoch: 1200 , mse_ 227.077 , loss_anch 4325.407 tau-train= 1.00
epoch: 1400 , mse_ 180.52 , loss_anch 3935.121 tau-train= 1.00
epoch: 1600 , mse_ 148.61 , loss_anch 3647.494 tau-train= 1.00
epoch: 1800 , mse_ 120.407 , loss_anch 3403.213 tau-train= 1.00
epoch: 2000 , mse_ 100.499 , loss_anch 3201.978 tau-train= 1.00
epoch: 2200 , mse_ 86.393 , loss_anch 3047.488 tau-train= 1.00
epoch: 2400 , mse_ 91.628 , loss_anch 2949.092 tau-train= 1.00
epoch: 2600 , mse_ 65.181 , loss_anch 2832.792 tau-train= 1.00
epoch: 2800 , mse_ 58.398 , loss_anch 2761.601 tau-train= 1.00
epoch: 3000 , mse_ 53.547 , loss_anch 2711.908 tau-train= 1.00
epoch: 3200 , mse_ 49.81 , loss_anch 2675.787 tau-train= 1.00
epoch: 3400 , mse_ 46.896 , loss_anch 2648.397 tau-train= 1.00
epoch: 3600 , mse_ 50.049 , loss_anch 2632.169 tau-train= 1.00
epoch: 3800 , mse_ 42.808 , loss_anch 2609.031 tau-train= 1.00
epoch: 4000 , mse_ 41.339 , loss_anch 2593.867 tau-train= 1.00
epoch: 4200 , mse_ 48.855 , loss_anch 2588.737 tau-train= 1.00
epoch: 4400 , mse_ 39.245 , loss_anch 2567.796 tau-train= 1.00
epoch: 4600 , mse_ 38.511 , loss_anch 2556.456 tau-train= 1.00
epoch: 4800 , mse_ 37.895 , loss_anch 2545.76 tau-train= 1.00
epoch: 5000 , mse_ 37.383 , loss_anch 2535.644 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 25875.872 , loss_anch 31712.449 tau-train= 0.87
epoch: 400 , mse_ 4804.67 , loss_anch 15464.437 tau-train= 0.87
epoch: 600 , mse_ 2092.166 , loss_anch 12184.044 tau-train= 1.00
epoch: 800 , mse_ 1471.595 , loss_anch 10449.094 tau-train= 1.00
epoch: 1000 , mse_ 1151.012 , loss_anch 9349.911 tau-train= 1.00
epoch: 1200 , mse_ 944.582 , loss_anch 8610.401 tau-train= 1.00
epoch: 1400 , mse_ 797.336 , loss_anch 8049.671 tau-train= 1.00
epoch: 1600 , mse_ 692.3 , loss_anch 7645.827 tau-train= 1.00
epoch: 1800 , mse_ 609.294 , loss_anch 7328.041 tau-train= 1.00
epoch: 2000 , mse_ 543.673 , loss_anch 7059.572 tau-train= 1.00
epoch: 2200 , mse_ 495.648 , loss_anch 6862.258 tau-train= 1.00
epoch: 2400 , mse_ 456.162 , loss_anch 6715.221 tau-train= 1.00
epoch: 2600 , mse_ 422.625 , loss_anch 6592.577 tau-train= 1.00
epoch: 2800 , mse_ 396.597 , loss_anch 6499.916 tau-train= 1.00
epoch: 3000 , mse_ 373.782 , loss_anch 6421.982 tau-train= 1.00
epoch: 3200 , mse_ 355.719 , loss_anch 6359.059 tau-train= 1.00
